id,num_orders
1487989,401.855
1134018,49.35
1345822,146.565
1014740,249.73
1046854,198.59
1210558,177.28
1457667,161.54
1343162,264.57
1223574,280.335
1179183,403.13
1421002,426.84
1409616,102.585
1491544,70.28
1062528,418.03
1210468,226.665
1466579,414.455
1059783,5334.16
1460743,4502.725
1460017,147.19
1467327,44.985
1091205,103.23
1056109,66.39
1215047,144.395
1213087,251.785
1023914,1423.7
1049845,205.445
1021726,252.805
1223966,526.575
1413792,4110.21
1257509,332.03
1066223,302.04
1055416,42.11
1489756,51.745
1030594,106.935
1084257,143.815
1036557,27.145
1180163,627.875
1380749,1811.25
1088323,43.82
1324777,104.89
1170030,150.2
1401627,133.145
1267384,91.66
1199397,281.845
1146124,263.285
1152672,92.115
1134544,202.785
1226475,224.38
1234331,542.955
1086225,192.165
1492680,754.805
1089189,74.615
1457759,76.205
1236743,40.81
1129872,789.995
1115861,289.355
1116704,300.145
1062279,325.87
1468754,300.44
1372525,142.54
1348154,39.1
1388227,109.12
1126089,53.15
1353592,145.39
1326067,250.795
1454911,1546.06
1250867,187.955
1235646,195.155
1437300,272.84
1200882,5409.89
1073879,290.345
1485355,409.7
1035490,125.54
1251697,127.9
1057610,149.07
1277966,102.19
1457409,132.01
1487585,27.845
1030541,709.88
1160422,1849.715
1187668,726.22
1323747,172.265
1439793,147.07
1243817,128.905
1424339,138.095
1215093,131.495
1319940,128.26
1118194,297.365
1478575,243.795
1085214,93.435
1443052,194.985
1207621,240.035
1171413,169.625
1471943,555.24
1390076,228.89
1461337,800.51
1351338,77.235
1052206,114.285
1218549,42.705
1023451,526.855
1468614,212.81
1026021,299.7
1490702,917.695
1471863,837.415
1323584,108.81
1025989,27.75
1254545,91.38
1113139,79.17
1406245,278.945
1101607,315.15
1039304,792.5
1063529,115.185
1221070,143.235
1233810,227.79
1103038,5847.82
1475925,527.825
1419732,395.18
1338846,187.08
1446660,166.375
1003354,121.115
1092817,136.85
1234783,119.68
1058107,67.05
1030455,102.6
1483452,64.49
1379221,375.39
1402174,2127.095
1489838,382.37
1455308,229.21
1353443,89.545
1370253,79.925
1148728,213.62
1386779,99.855
1318074,95.49
1360420,355.145
1242671,218.75
1369093,144.495
1105804,173.175
1360174,207.405
1040269,728.15
1294652,258.605
1050678,270.905
1362004,82.425
1374026,166.92
1006107,35.485
1089493,655.075
1210638,208.25
1018465,261.9
1286425,616.775
1131780,540.975
1240287,65.015
1042157,83.63
1071612,73.35
1429223,201.13
1124573,204.82
1462779,855.195
1493585,112.29
1482350,64.85
1128513,122.275
1007620,5992.35
1392125,458.09
1087629,527.255
1114839,43.325
1070359,57.405
1242070,66.605
1479434,1097.885
1372564,668.615
1484749,1151.635
1351129,47.205
1202518,13.63
1260736,118.81
1431880,224.875
1078767,152.51
1483726,298.99
1463665,247.355
1291968,92.665
1156317,13.31
1280812,30.8
1142375,306.585
1479522,501.35
1285114,550.925
1499834,6265.165
1302570,1482.155
1441628,505.065
1370968,21.49
1188126,82.355
1387823,67.015
1120799,1031.495
1045486,162.73
1120923,693.52
1263616,71.545
1287395,64.12
1496803,308.795
1352836,4939.24
1033485,406.505
1276295,225.245
1108108,198.09
1426656,109.25
1190308,121.835
1322690,179.06
1293409,95.495
1024189,54.41
1323222,62.3
1357097,1129.02
1212286,788.675
1452412,1390.43
1312958,51.695
1345841,115.005
1412256,71.265
1005678,231.74
1230382,177.755
1433933,169.99
1483091,304.355
1428894,251.24
1230168,218.725
1091185,56.71
1402411,70.84
1174381,34.11
1468666,240.785
1045706,193.9
1250849,630.305
1290325,589.975
1412366,640.69
1253042,197.06
1094914,30.565
1218951,96.54
1131296,60.56
1144060,138.185
1348532,250.69
1151545,1044.435
1035674,126.755
1430774,118.655
1065106,343.935
1204319,5149.785
1245643,684.135
1022559,366.845
1156294,40.355
1128910,107.045
1492015,53.835
1346015,173.08
1344824,110.895
1235620,103.0
1152702,45.65
1037485,1098.83
1281762,650.595
1089556,1038.08
1417527,37.92
1112851,144.615
1112119,54.925
1190243,54.105
1219577,280.48
1334475,164.08
1337310,212.97
1399077,124.865
1397525,271.545
1383887,309.585
1340231,94.7
1059438,58.905
1046452,29.835
1468651,328.07
1175159,199.83
1270555,801.49
1334748,228.005
1264726,257.805
1096183,115.155
1131610,43.375
1276853,109.7
1473793,61.4
1207235,116.415
1382156,260.1
1006670,1481.65
1085624,164.365
1381116,122.12
1070437,367.505
1296562,6256.51
1308074,695.24
1441295,421.845
1218843,54.28
1129897,108.575
1217302,103.08
1286496,122.39
1225175,18.685
1288665,1217.75
1148815,2080.6
1070188,1006.455
1410979,245.73
1325398,144.875
1348845,198.025
1370856,296.045
1043212,94.87
1231775,310.52
1089249,91.99
1296913,18.675
1303459,39.225
1173974,221.225
1179101,451.66
1129508,241.66
1177716,506.345
1173440,449.25
1241407,480.375
1098200,485.17
1378709,112.625
1198550,136.29
1383672,219.065
1009485,998.21
1149469,116.19
1417973,121.035
1453182,89.455
1397423,4173.165
1184112,551.44
1475256,329.95
1174372,105.8
1225764,54.615
1312262,95.99
1364529,117.56
1039292,80.245
1419826,65.21
1161538,1216.345
1127343,769.89
1408481,1180.48
1386710,130.225
1182831,40.15
1167194,25.745
1422666,194.05
1112550,271.55
1038974,243.02
1330798,261.275
1148904,126.22
1452851,234.345
1040443,80.88
1381232,51.985
1404442,25.305
1412741,941.735
1264550,221.17
1397022,399.9
1066186,509.33
1252196,303.175
1278525,203.455
1436260,38.07
1030469,113.51
1481360,371.69
1014321,248.04
1388450,1637.125
1379696,73.29
1221505,131.12
1427811,331.055
1322531,5786.23
1191436,698.995
1317334,544.865
1072425,133.415
1023198,98.41
1414362,128.035
1345269,344.375
1489884,162.705
1452397,93.05
1278364,72.01
1003296,34.615
1106162,1093.245
1408203,1801.345
1239382,916.21
1391663,313.355
1248962,41.9
1343335,146.165
1305051,255.28
1287516,134.565
1247935,206.355
1194966,293.065
1118109,223.615
1233389,192.845
1364896,301.295
1298285,131.685
1150951,708.8
1033582,82.955
1173925,294.43
1452681,28.78
1465923,649.625
1445438,351.875
1255247,366.41
1163409,5760.145
1079437,580.86
1063227,471.315
1408983,24.54
1100873,103.195
1133779,68.095
1246717,152.92
1363101,333.005
1395431,1033.865
1010670,255.56
1491323,220.325
1486243,238.51
1285324,5701.93
1207039,485.86
1425949,407.95
1284979,140.39
1128705,134.625
1052528,95.155
1379887,208.87
1365852,93.14
1317467,121.86
1051225,50.52
1256991,399.765
1089356,2383.605
1336453,1229.135
1321282,334.395
1345499,47.4
1100430,103.03
1441592,305.275
1362932,4690.95
1255123,54.465
1405218,123.2
1333879,505.665
1067651,243.245
1358068,280.915
1076130,189.305
1426318,208.115
1463256,136.025
1158052,636.26
1271891,333.0
1250210,585.37
1014155,101.835
1375589,145.53
1284311,28.17
1122463,443.77
1267073,256.405
1264859,377.26
1159437,256.325
1376035,248.825
1223053,129.235
1457399,966.905
1182646,92.87
1061460,62.345
1278113,241.405
1064613,263.575
1094134,1574.75
1064523,390.675
1377697,350.54
1224204,99.23
1229151,7291.58
1054029,685.335
1441457,353.425
1441761,95.045
1255217,203.145
1163632,103.135
1340676,109.575
1457306,302.43
1415650,259.54
1361920,99.72
1217178,45.38
1298382,33.425
1069600,1091.99
1217461,1672.16
1211765,1026.55
1134901,170.72
1224714,221.55
1100091,153.735
1463761,230.255
1197604,294.395
1456463,212.76
1024487,200.995
1057308,334.93
1342654,771.385
1489595,515.765
1374108,100.695
1373420,81.13
1488412,27.365
1033917,320.87
1036779,171.535
1030522,407.565
1365942,616.145
1139563,502.745
1120515,55.395
1102120,790.51
1213606,96.265
1442846,56.25
1229162,147.34
1336797,308.305
1464391,1007.105
1158042,113.525
1049420,196.775
1391890,273.485
1447978,5591.165
1176114,550.91
1233129,460.92
1089582,75.27
1138537,96.955
1393980,53.865
1090735,1106.9
1317447,1390.26
1204380,1346.035
1254006,162.04
1177978,273.82
1448868,156.6
1114381,186.235
1492928,212.57
1054929,285.395
1492790,423.05
1140213,139.24
1193240,20.045
1410895,29.225
1263834,469.665
1260599,240.13
1412296,395.31
1219827,6066.98
1183895,6500.815
1036709,476.84
1361685,22.735
1482926,108.68
1395186,63.455
1008601,226.83
1193872,303.835
1005400,913.49
1355189,89.285
1014891,307.545
1468695,425.85
1390410,4739.84
1385985,565.79
1048223,410.61
1069511,141.67
1129172,149.96
1029297,83.19
1425307,240.28
1127166,57.73
1245969,1241.35
1352827,2642.255
1464317,723.475
1443431,47.055
1069778,164.18
1016495,269.85
1000429,214.255
1077871,190.37
1191951,210.515
1008761,390.135
1082837,292.335
1201538,415.18
1337110,447.02
1171071,102.555
1302946,72.055
1323453,47.625
1202688,495.185
1340955,403.57
1213041,310.055
1115081,177.58
1257596,181.58
1434708,227.835
1472011,126.38
1212811,59.715
1179258,108.125
1345123,328.54
1003561,1554.555
1149009,131.93
1100625,136.975
1493085,185.63
1383378,5007.535
1024697,529.265
1117271,438.185
1313926,129.34
1195095,87.04
1319139,71.9
1455947,90.635
1093143,104.51
1405175,582.86
1148474,1032.235
1336624,1171.56
1483824,307.49
1071207,114.655
1273605,73.18
1361024,73.295
1196684,106.53
1475777,108.315
1363658,116.595
1008951,148.84
1209903,85.455
1207618,160.245
1010577,112.285
1187741,103.265
1364643,575.365
1288149,157.55
1298947,1044.645
1120237,69.225
1299433,132.495
1437108,169.73
1470372,563.68
1421735,214.55
1073321,180.095
1340524,4572.52
1373298,4567.475
1397906,121.725
1298578,26.56
1401355,221.77
1087548,63.995
1255103,127.87
1238094,217.39
1495739,1259.27
1286622,130.09
1090206,132.015
1020053,172.16
1016563,4887.245
1068029,568.655
1227744,380.84
1460795,108.5
1369172,214.645
1401927,97.18
1079289,86.765
1270851,183.27
1110506,108.48
1028807,649.105
1057178,1437.655
1220587,1002.88
1416699,328.325
1264067,42.195
1351534,66.115
1157302,122.495
1412243,86.6
1090685,86.105
1155242,353.495
1143695,215.185
1449009,248.01
1343512,174.765
1231346,215.265
1392147,147.02
1008596,783.79
1260443,126.165
1085513,336.435
1441042,71.4
1054680,55.21
1264920,27.095
1109972,975.175
1241837,218.625
1121489,204.625
1015985,769.245
1100774,755.885
1107017,420.635
1169666,26.32
1097146,96.895
1483477,50.32
1248664,560.835
1346422,341.495
1294933,1352.51
1179836,176.04
1287959,154.23
1156176,178.77
1198576,5408.635
1431593,622.245
1468567,401.43
1245157,156.63
1404165,478.16
1062432,133.1
1008087,361.79
1095691,507.9
1207317,405.475
1086536,75.95
1073117,154.57
1080663,67.83
1324159,533.73
1125632,1362.705
1250174,1545.365
1288442,467.015
1252908,204.18
1341648,89.705
1269832,80.48
1133908,529.18
1144443,95.335
1097049,216.51
1432242,775.985
1333510,249.075
1121929,236.99
1210305,180.55
1275546,224.135
1381340,108.555
1156397,333.8
1117593,691.89
1184580,504.18
1228419,849.025
1445630,115.485
1266002,474.455
1402889,26.12
1237434,1204.195
1225163,372.63
1255596,357.7
1109852,1018.745
1345620,5972.685
1484128,485.01
1321233,26.35
1226369,119.71
1433653,78.635
1152701,614.255
1081449,375.74
1444494,1191.74
1119021,342.0
1489585,392.84
1134580,207.275
1375598,4912.6
1305270,512.73
1284327,285.36
1073391,159.875
1041760,150.79
1316356,146.105
1214154,107.005
1279444,235.43
1422458,121.44
1046971,351.34
1412767,205.49
1294818,461.805
1483332,1376.32
1176830,741.365
1405681,328.5
1028719,68.085
1272650,755.88
1367340,92.88
1008287,101.275
1047518,605.385
1394281,101.825
1434750,155.855
1388225,185.585
1437287,220.225
1008536,307.785
1495302,188.955
1006713,222.6
1156578,85.585
1161779,172.005
1165593,635.825
1193794,366.92
1457081,917.88
1144977,108.365
1271614,318.31
1179825,37.055
1395652,1777.605
1256292,359.755
1070158,397.94
1124487,259.35
1371386,255.645
1087971,91.035
1128435,50.145
1090797,112.895
1450451,57.8
1405891,128.64
1393405,231.37
1497134,1432.205
1255484,54.055
1143886,68.34
1323892,326.755
1147438,5510.13
1133657,805.855
1074216,344.735
1078228,131.705
1082992,98.475
1168507,53.405
1423468,83.055
1443674,89.31
1315359,146.425
1368872,26.33
1296051,1216.645
1198927,637.265
1378647,838.095
1067203,46.97
1388229,100.955
1207936,22.68
1217839,36.98
1427300,232.365
1237497,298.07
1205066,387.345
1381518,120.76
1406296,28.065
1201586,38.02
1215471,302.76
1265298,598.215
1345121,329.055
1163522,538.255
1488422,619.81
1489126,188.065
1245703,90.735
1364476,43.765
1311779,137.24
1204524,184.785
1453079,1137.595
1346583,92.59
1343513,209.775
1270215,5445.44
1167611,673.365
1250643,300.035
1483071,43.545
1128774,91.83
1066086,64.705
1073159,72.87
1156715,65.54
1167396,50.52
1154326,1213.105
1404009,528.27
1081181,1036.165
1397855,35.26
1490628,31.89
1370443,93.67
1410231,145.045
1099647,285.02
1076400,148.115
1042262,251.71
1479532,35.195
1193871,28.04
1192427,804.985
1358679,208.39
1128577,397.88
1297500,128.58
1159398,198.495
1295791,136.78
1083928,41.495
1421326,162.995
1070011,204.61
1172465,1505.615
1040153,118.495
1240015,121.08
1470791,173.145
1078367,6662.48
1302448,739.68
1478516,60.765
1208057,62.575
1394274,86.775
1079649,101.83
1066010,27.775
1206124,640.295
1162193,1202.765
1459527,799.615
1096264,43.615
1461384,69.61
1423886,200.48
1415920,212.34
1393922,151.745
1462163,192.245
1336059,540.425
1213767,275.74
1157287,33.68
1056066,35.925
1128096,122.36
1254860,129.405
1025173,200.905
1049477,265.97
1433608,274.245
1312390,112.59
1124545,48.925
1264535,102.16
1188918,103.67
1242215,247.25
1127032,1509.67
1308289,186.24
1021318,219.34
1286859,154.365
1440281,4846.26
1352739,755.59
1411783,378.215
1302350,70.71
1433670,124.8
1060069,120.485
1449369,176.22
1460584,110.71
1356206,135.955
1033641,719.475
1353961,1656.1
1013842,1061.43
1407391,224.855
1256963,92.495
1285209,73.05
1389206,120.38
1074865,94.625
1295162,92.685
1006987,193.535
1006312,248.09
1257443,159.69
1014526,244.235
1176168,220.685
1003166,178.82
1025197,1149.575
1432540,212.45
1270332,87.19
1233784,182.61
1068820,38.7
1493096,797.205
1107381,465.9
1208037,313.79
1427935,697.155
1409134,647.015
1153622,263.585
1422767,27.855
1362852,104.68
1494354,54.78
1057624,127.765
1356690,238.885
1482022,1280.8
1397919,77.735
1445308,72.11
1020982,132.55
1291422,4472.915
1297299,317.035
1365373,399.36
1439539,83.48
1258083,116.775
1003250,120.425
1113910,154.205
1205630,478.675
1310574,1578.86
1117265,924.27
1165333,132.885
1114035,58.625
1194145,55.03
1420653,132.66
1360946,76.815
1433378,196.565
1495520,467.845
1177169,225.035
1234726,232.29
1223629,161.49
1034536,282.325
1149922,139.58
1467073,626.445
1083269,149.78
1257323,279.66
1208257,127.905
1291108,116.815
1111605,22.45
1198651,570.16
1336104,173.63
1346782,199.725
1061075,5328.57
1369233,4563.51
1048357,62.48
1186575,27.95
1265526,241.28
1303529,49.22
1398609,279.035
1335904,317.91
1410175,1271.6
1319121,126.06
1321490,134.87
1060454,172.85
1370186,4950.395
1302878,634.255
1161679,366.995
1318665,79.24
1172065,133.365
1346275,155.765
1051466,306.54
1405723,1264.645
1197177,87.615
1186649,154.2
1162814,560.93
1114245,1608.735
1216193,1282.67
1086401,280.885
1479831,141.95
1232866,85.475
1339315,68.74
1164756,270.96
1207479,80.185
1132637,79.49
1299828,369.38
1340940,222.36
1332269,210.115
1175470,168.135
1300661,182.55
1059386,105.09
1289801,135.035
1321571,554.63
1452847,310.035
1230982,472.21
1458264,86.44
1343550,203.37
1070140,127.54
1268975,937.755
1158915,314.575
1454863,268.99
1361688,538.045
1100387,431.395
1044453,47.785
1446311,718.355
1392146,126.07
1065082,53.58
1394030,151.045
1110858,265.505
1023502,927.175
1040888,197.885
1446797,180.515
1343455,112.345
1268073,5474.265
1481457,745.82
1249361,347.97
1329468,101.77
1436626,105.84
1361934,158.665
1447072,142.825
1258552,129.77
1236319,51.52
1198216,1238.565
1160539,735.615
1117606,935.655
1030646,41.51
1155205,113.69
1294200,26.805
1148219,23.9
1164274,184.525
1407284,211.28
1247144,267.055
1203344,261.605
1371459,241.46
1422129,113.91
1492225,36.52
1286449,31.77
1498844,179.725
1197780,229.63
1034337,727.59
1054015,664.66
1358812,645.16
1314671,96.75
1394382,25.585
1251230,84.655
1476089,58.73
1452428,254.905
1238845,158.49
1276246,884.27
1331565,140.23
1018544,122.29
1011365,112.845
1016409,5810.49
1339048,610.115
1219376,148.315
1473348,195.69
1131997,169.24
1282886,147.385
1275226,130.605
